archived,user_id,created_at,notification_type,diffusion,folder_id,notification_offset,tv_show_name,tv_show_id,updated_at,active
0,10000000,2021-06-08 17:12:48,2,original,,1440,Arrested Development,72173,2021-06-08 17:12:48,1
0,10000000,2020-07-04 14:41:53,2,original,,1440,QI,72716,2020-07-04 14:41:53,1
0,10000000,2019-07-08 19:04:07,2,original,,1440,The Office (US),73244,2019-07-08 19:04:07,1
0,10000000,2021-04-20 16:18:56,2,original,,1440,Battlestar Galactica (2003),73545,2021-04-20 16:18:56,1
0,10000000,2023-12-11 18:24:19,2,original,,1440,Band of Brothers,74205,2023-12-11 18:24:19,1
0,10000000,2020-06-23 14:41:30,2,original,,1440,Avatar: The Last Airbender,74852,2020-06-23 14:41:30,1
1,10000000,2019-07-08 19:04:35,2,original,,1440,Doctor Who (2005),78804,2021-01-05 11:59:52,1
0,10000000,2020-12-20 07:01:38,2,original,,1440,The Big Bang Theory,80379,2020-12-20 07:01:38,1
0,10000000,2020-06-23 05:53:43,2,original,,1440,Breaking Bad,81189,2020-06-23 05:53:43,1
1,10000000,2019-05-11 19:06:18,2,original,,1440,Marvel's Agents of S.H.I.E.L.D.,263365,2020-07-17 13:29:02,1
0,10000000,2019-07-08 19:04:45,2,original,,1440,Orange Is the New Black,264586,2019-07-08 19:04:45,1
0,10000000,2019-04-25 06:16:10,2,original,,1440,The Magicians (2015),299139,2019-04-25 06:16:10,1
0,10000000,2020-06-23 05:53:45,2,original,,1440,The Boys,355567,2020-06-23 05:53:45,1
0,10000000,2020-09-21 11:24:51,2,original,,1440,"Love, Death & Robots",357888,2020-09-21 11:24:51,1
0,10000000,2019-04-25 06:18:00,2,original,,1440,What We Do in the Shadows,358211,2019-04-25 06:18:00,1
0,10000000,2019-11-17 08:17:28,2,original,,1440,"Seven Worlds, One Planet",359251,2019-11-17 08:17:28,1
0,10000000,2019-05-15 14:00:11,2,original,,1440,Warrior,359326,2021-01-03 18:38:41,1
0,10000000,2019-06-02 15:18:24,2,original,,1440,Good Omens,359569,2019-06-02 15:18:24,1
0,10000000,2019-05-10 14:27:36,2,original,,1440,Chernobyl,360893,2019-05-10 14:27:36,1
0,10000000,2021-04-20 16:19:14,2,original,,1440,House of the Dragon,371572,2021-04-20 16:19:14,1
0,10000000,2023-09-18 16:58:28,2,original,,1440,ONE PIECE (2023),392276,2023-09-18 16:58:28,1
0,10000000,2023-11-02 16:25:48,2,original,,1440,Shōgun,392573,2023-11-02 16:25:48,1
0,10000000,2023-01-19 06:56:43,2,original,,1440,The Bear,403294,2023-01-19 06:56:43,1
