episode_number,user_id,episode_id,source,created_at,updated_at,tv_show_name,episode_season_number
1,10000000,332484,public-api,2019-04-26 13:23:11,2019-04-26 13:23:11,The Big Bang Theory,1
2,10000000,337065,public-api,2019-04-26 13:23:11,2019-04-26 13:23:11,The Big Bang Theory,1
3,10000000,337249,public-api,2019-04-26 13:23:11,2019-04-26 13:23:11,The Big Bang Theory,1
4,10000000,338488,public-api,2019-04-26 13:23:13,2019-04-26 13:23:13,The Big Bang Theory,1
5,10000000,339077,public-api,2019-04-26 13:23:13,2019-04-26 13:23:13,The Big Bang Theory,1
6,10000000,339895,public-api,2019-04-26 13:23:13,2019-04-26 13:23:13,The Big Bang Theory,1
7,10000000,341166,public-api,2019-04-26 13:23:13,2019-04-26 13:23:13,The Big Bang Theory,1
8,10000000,341996,public-api,2019-04-26 13:23:11,2019-04-26 13:23:11,The Big Bang Theory,1
9,10000000,342790,public-api,2019-04-26 13:23:13,2019-04-26 13:23:13,The Big Bang Theory,1
10,10000000,356711,public-api,2019-04-26 13:23:08,2019-04-26 13:23:08,The Big Bang Theory,1
14,10000000,364198,public-api,2019-04-26 13:23:17,2019-04-26 13:23:17,The Big Bang Theory,1
15,10000000,365914,public-api,2019-04-26 13:23:17,2019-04-26 13:23:17,The Big Bang Theory,1
1,10000000,387721,public-api,2019-04-26 13:23:08,2019-04-26 13:23:08,The Big Bang Theory,2
2,10000000,389025,public-api,2019-04-26 13:23:08,2019-04-26 13:23:08,The Big Bang Theory,2
3,10000000,391204,public-api,2019-04-26 13:23:08,2019-04-26 13:23:08,The Big Bang Theory,2
4,10000000,393953,public-api,2019-04-26 13:23:08,2019-04-26 13:23:08,The Big Bang Theory,2
5,10000000,396576,public-api,2019-04-26 13:23:08,2019-04-26 13:23:08,The Big Bang Theory,2
6,10000000,401078,public-api,2019-04-26 13:23:08,2019-04-26 13:23:08,The Big Bang Theory,2
7,10000000,402940,public-api,2019-04-26 13:23:08,2019-04-26 13:23:08,The Big Bang Theory,2
8,10000000,405395,public-api,2019-04-26 13:23:08,2019-04-26 13:23:08,The Big Bang Theory,2
9,10000000,406628,public-api,2019-04-26 13:23:08,2019-04-26 13:23:08,The Big Bang Theory,2
10,10000000,410324,public-api,2019-04-26 13:23:08,2019-04-26 13:23:08,The Big Bang Theory,2
11,10000000,413490,public-api,2019-04-26 13:23:08,2019-04-26 13:23:08,The Big Bang Theory,2
12,10000000,420058,public-api,2019-04-26 13:23:08,2019-04-26 13:23:08,The Big Bang Theory,2
13,10000000,426681,public-api,2019-04-26 13:23:08,2019-04-26 13:23:08,The Big Bang Theory,2
14,10000000,428394,public-api,2019-04-26 13:23:08,2019-04-26 13:23:08,The Big Bang Theory,2
15,10000000,431000,public-api,2019-04-26 13:23:08,2019-04-26 13:23:08,The Big Bang Theory,2
16,10000000,439079,public-api,2019-04-26 13:23:08,2019-04-26 13:23:08,The Big Bang Theory,2
17,10000000,439587,public-api,2019-04-26 13:23:08,2019-04-26 13:23:08,The Big Bang Theory,2
18,10000000,443622,public-api,2019-04-26 13:23:13,2019-04-26 13:23:13,The Big Bang Theory,2
19,10000000,461831,public-api,2019-04-26 13:23:13,2019-04-26 13:23:13,The Big Bang Theory,2
20,10000000,461841,public-api,2019-04-26 13:23:13,2019-04-26 13:23:13,The Big Bang Theory,2
21,10000000,588971,public-api,2019-04-26 13:23:12,2019-04-26 13:23:12,The Big Bang Theory,2
22,10000000,588981,public-api,2019-04-26 13:23:08,2019-04-26 13:23:08,The Big Bang Theory,2
23,10000000,588991,public-api,2019-04-26 13:23:12,2019-04-26 13:23:12,The Big Bang Theory,2
