episode_id,user_id,gsi,s_id,runtime,ep_id,series_name,season_number,key,created_at,s_no,ep_no,episode_number,total_series_runtime,updated_at,ep_watch_count,movie_watch_count,total_movies_runtime,series_follow_count,most_recent_ep_watched,is_followed,uuid,is_archived,is_for_later,followed_at,rewatch_count,is_unitary,bulk_type,is_special
6215627,10000000,watch-episode-1556173044,299139,,6215627,The Magicians (2015),3,watch-episode-2017e046-938b-4674-94cb-bbda7d137430-041ad05e-86a2-4c55-ab85-370c9997eaf2,2019-04-25 06:17:24,3,3,3,,2019-04-25 06:17:24,,,,,,,,,,,0,true,,
6510708,10000000,watch-episode-1556173044,299139,,6510708,The Magicians (2015),3,watch-episode-2017e046-938b-4674-94cb-bbda7d137430-07cecd5b-3ead-45be-86d3-d9d70431d0da,2019-04-25 06:17:24,3,10,10,,2019-04-25 06:17:24,,,,,,,,,,,0,true,,
7533459,10000000,watch-episode-1585899980,299139,,7533459,The Magicians (2015),5,watch-episode-2017e046-938b-4674-94cb-bbda7d137430-098ccb8f-b91f-4788-b1e9-1551ce8c5ec6,2020-04-03 07:46:20,5,12,12,,2020-04-03 07:46:20,,,,,,,,,,,0,true,,
6215628,10000000,watch-episode-1556173044,299139,,6215628,The Magicians (2015),3,watch-episode-2017e046-938b-4674-94cb-bbda7d137430-137bec3c-31cf-4b29-87ee-8590a0543f9e,2019-04-25 06:17:24,3,4,4,,2019-04-25 06:17:24,,,,,,,,,,,0,true,,
7533461,10000000,watch-episode-1585899984,299139,,7533461,The Magicians (2015),5,watch-episode-2017e046-938b-4674-94cb-bbda7d137430-155ba326-3daa-4c02-8444-cf0db5300f98,2020-04-03 07:46:24,5,13,13,,2020-04-03 07:46:24,,,,,,,,,,,0,true,,
6519623,10000000,watch-episode-1556173044,299139,,6519623,The Magicians (2015),3,watch-episode-2017e046-938b-4674-94cb-bbda7d137430-158cb716-9fad-49cc-bc05-fc50f906632f,2019-04-25 06:17:24,3,11,11,,2019-04-25 06:17:24,,,,,,,,,,,0,true,,
6859758,10000000,watch-episode-1556173575,299139,,6859758,The Magicians (2015),4,watch-episode-2017e046-938b-4674-94cb-bbda7d137430-17acb8e8-43d9-46b4-8ae8-a40a1a628afc,2019-04-25 06:26:15,4,12,12,,2019-04-25 06:26:15,,,,,,,,,,,0,true,,
5493680,10000000,watch-episode-1556173044,299139,,5493680,The Magicians (2015),1,watch-episode-2017e046-938b-4674-94cb-bbda7d137430-1c418aaf-25a6-4bee-b3aa-47c029c89f2f,2019-04-25 06:17:24,1,10,10,,2019-04-25 06:17:24,,,,,,,,,,,0,true,,
5449273,10000000,watch-episode-1556173044,299139,,5449273,The Magicians (2015),1,watch-episode-2017e046-938b-4674-94cb-bbda7d137430-1e31c8c7-9f7c-451d-85b5-d4554911cd95,2019-04-25 06:17:24,1,5,5,,2019-04-25 06:17:24,,,,,,,,,,,0,true,,
6692629,10000000,watch-episode-1556173044,299139,,6692629,The Magicians (2015),4,watch-episode-2017e046-938b-4674-94cb-bbda7d137430-1ea943d0-f49c-4e0b-ac47-223a64235f62,2019-04-25 06:17:24,4,1,1,,2019-04-25 06:17:24,,,,,,,,,,,0,true,,
5449275,10000000,watch-episode-1556173044,299139,,5449275,The Magicians (2015),1,watch-episode-2017e046-938b-4674-94cb-bbda7d137430-1f2a76e3-2207-449e-b0a5-72f191791457,2019-04-25 06:17:24,1,7,7,,2019-04-25 06:17:24,,,,,,,,,,,0,true,,
5966157,10000000,watch-episode-1556173044,299139,,5966157,The Magicians (2015),2,watch-episode-2017e046-938b-4674-94cb-bbda7d137430-209351f6-869c-4cc0-99ae-ff504a95c29d,2019-04-25 06:17:24,2,10,10,,2019-04-25 06:17:24,,,,,,,,,,,0,true,,
5831985,10000000,watch-episode-1556173044,299139,,5831985,The Magicians (2015),2,watch-episode-2017e046-938b-4674-94cb-bbda7d137430-2398ff5f-31f4-46a9-a436-b9886d0c3ed5,2019-04-25 06:17:24,2,1,1,,2019-04-25 06:17:24,,,,,,,,,,,0,true,,
5438507,10000000,,299139,,5438507,The Magicians (2015),1,watch-episode-2017e046-938b-4674-94cb-bbda7d137430-2b85f134-032d-47a7-9437-c656a35a4ce1,2019-04-25 06:17:24,1,2,2,,2019-04-25 06:17:24,,,,,,,,,,,0,false,,
5449274,10000000,watch-episode-1556173044,299139,,5449274,The Magicians (2015),1,watch-episode-2017e046-938b-4674-94cb-bbda7d137430-3d52b345-e941-443b-a9b2-c0fb1d0be72e,2019-04-25 06:17:24,1,6,6,,2019-04-25 06:17:24,,,,,,,,,,,0,true,,
5493684,10000000,watch-episode-1556173044,299139,,5493684,The Magicians (2015),1,watch-episode-2017e046-938b-4674-94cb-bbda7d137430-4329daeb-722b-4784-8290-0f4f610fcc7a,2019-04-25 06:17:24,1,13,13,,2019-04-25 06:17:24,,,,,,,,,,,0,true,,
6328604,10000000,watch-episode-1556173044,299139,,6328604,The Magicians (2015),3,watch-episode-2017e046-938b-4674-94cb-bbda7d137430-4595234f-89eb-4b5d-9799-49b9f92ac54e,2019-04-25 06:17:24,3,7,7,,2019-04-25 06:17:24,,,,,,,,,,,0,true,,
6805097,10000000,watch-episode-1556173044,299139,,6805097,The Magicians (2015),4,watch-episode-2017e046-938b-4674-94cb-bbda7d137430-4a75d866-c991-4657-beca-f84ece04eda7,2019-04-25 06:17:24,4,6,6,,2019-04-25 06:17:24,,,,,,,,,,,0,true,,
