type,series_id,watch_count,uuid,updated_at,user_id,type-uuid-n,created_at,series_name,watches,runtime,follow_date_range_key,release_date_range_key,entity_type,movie_name,release_date,alpha_range_key,rewatch_count,episode_number,season_number,series_uuid,watch_date,episode_id,total_series_runtime,total_movies_runtime,bulk_type,unitarian,watch_date_range_key,country,watched_episode_range_key
follow,,,00933248-92a9-47df-b5a8-5f95852ad76a,2026-01-01 14:56:19,10000000,follow-00933248-92a9-47df-b5a8-5f95852ad76a-0,2026-01-01 14:56:19,,,6180,follow-follow-date-1767279379,follow-release-date-2021-10-20,movie,Wolfwalkers,2021-10-20 00:00:00,follow-alpha-wolfwalkers,,,,,,,,,,,,,
follow,,,018caed3-b0f6-4342-a4e4-500a28fe3fad,2022-01-29 10:58:04,10000000,follow-018caed3-b0f6-4342-a4e4-500a28fe3fad-0,2022-01-29 10:58:04,,,6180,follow-follow-date-1643453884,follow-release-date-2021-11-26,movie,Encanto,2021-11-26 00:00:00,follow-alpha-encanto,,,,,,,,,,,,,
follow,,,01acc7b8-ddf7-40be-be49-bb98ce47f3f2,2020-04-11 10:13:43,10000000,follow-01acc7b8-ddf7-40be-be49-bb98ce47f3f2-0,2020-04-11 10:13:43,,,,follow-follow-date-1586600023,,movie,Finding Dory,2016-06-17 00:00:00,,0,,,,,,,,,,,,
follow,,,038fc68d-4034-4ae2-b427-5ee9535d52b8,2023-08-19 05:53:46,10000000,follow-038fc68d-4034-4ae2-b427-5ee9535d52b8-0,2023-08-19 05:53:46,,,7260,follow-follow-date-1692424426,follow-release-date-2010-10-13,movie,The Social Network,2010-10-13 00:00:00,follow-alpha-the-social-network,,,,,,,,,,,,,
follow,,,08c1f0a2-581f-476c-bbd8-643a7426635f,2020-04-11 10:12:44,10000000,follow-08c1f0a2-581f-476c-bbd8-643a7426635f-0,2020-04-11 10:12:44,,,,follow-follow-date-1586599964,,movie,Avengers: Endgame,2019-04-25 00:00:00,,0,,,,,,,,,,,,
follow,,,464fd48f-2e73-41e2-833b-00a68799af0a,2020-04-11 11:33:58,10000000,follow-464fd48f-2e73-41e2-833b-00a68799af0a-0,2020-04-11 11:33:58,,,,follow-follow-date-1586604838,,movie,Children of Men,2006-12-25 00:00:00,,0,,,,,,,,,,,,
follow,,,5a25ead6-d84b-42c4-8f33-64aadd108e72,2020-04-11 10:07:22,10000000,follow-5a25ead6-d84b-42c4-8f33-64aadd108e72-0,2020-04-11 10:07:22,,,,follow-follow-date-1586599642,,movie,District 9,2009-08-05 00:00:00,,0,,,,,,,,,,,,
follow,,,a3f59c5f-15ff-4990-804a-3a3d98c8d609,2020-04-11 10:13:07,10000000,follow-a3f59c5f-15ff-4990-804a-3a3d98c8d609-0,2020-04-11 10:13:07,,,,follow-follow-date-1586599987,,movie,Black Panther,2018-02-16 00:00:00,,0,,,,,,,,,,,,
follow,,,aa72ab5f-74ee-4eba-8aba-217e2c22ff9b,2020-04-11 11:29:14,10000000,follow-aa72ab5f-74ee-4eba-8aba-217e2c22ff9b-0,2020-04-11 11:29:14,,,,follow-follow-date-1586604554,,movie,Coraline,2009-02-05 00:00:00,,0,,,,,,,,,,,,
follow,,,d5b7b956-7357-43a1-a4fa-1f92387aa001,2020-04-11 10:12:56,10000000,follow-d5b7b956-7357-43a1-a4fa-1f92387aa001-0,2020-04-11 10:12:56,,,,follow-follow-date-1586599976,,movie,Baby Driver,2017-06-28 00:00:00,,0,,,,,,,,,,,,
